SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
AL0000001,Mediterranean,0
AL0000002,Mediterranean,0
AL0000003,Mediterranean,0
AL0000004,Mediterranean,0
AL0000005,Alpine,0
AL0000006,Mediterranean,0
AL0000007,Mediterranean,0
AL0000008,Mediterranean,0
AL0000009,Mediterranean,0
AL0000010,Alpine,0
AL0000011,Alpine,0
AL0000012,Mediterranean,0
AL0000013,Mediterranean,0
AL0000014,Mediterranean,0
AL0000015,Alpine,0
AL0000016,Mediterranean,0
AL0000017,Mediterranean,0
AL0000018,Mediterranean,0
AL0000019,Mediterranean,0
AL0000020,Mediterranean,0
AL0000021,Mediterranean,0
AL0000022,Alpine,0
AL0000023,Alpine,0
AL0000024,Mediterranean,0
AL0000025,Mediterranean,0
RS0000009,Continental,0
RS0000009,Alpine,0
RS0000010,Pannonian,0
RS0000011,Alpine,0
RS0000011,Continental,0
RS0000012,Continental,0
RS0000013,Pannonian,0
RS0000014,Continental,0
RS0000014,Pannonian,0
RS0000015,Continental,0
RS0000016,Pannonian,0
RS0000017,Pannonian,0
RS0000018,Continental,0
RS0000019,Continental,0
RS0000020,Continental,0
RS0000021,Pannonian,0
RS0000022,Pannonian,0
RS0000023,Pannonian,0
RS0000024,Pannonian,0
RS0000025,Continental,0
RS0000025,Alpine,0
RS0000026,Alpine,0
RS0000027,Continental,0
RS0000028,Continental,0
RS0000029,Pannonian,0
RS0000030,Continental,0
RS0000031,Continental,0
RS0000032,Continental,0
RS0000033,Continental,0
RS0000034,Alpine,0
RS0000034,Continental,0
RS0000035,Continental,0
RS0000036,Continental,0
RS0000037,Continental,0
RS0000037,Alpine,0
RS0000038,Pannonian,0
RS0000039,Continental,0
RS0000040,Continental,0
RS0000041,Continental,0
RS0000042,Continental,0
RS0000043,Continental,0
RS0000044,Continental,0
RS0000045,Pannonian,0
RS0000046,Continental,0
RS0000047,Continental,0
RS0000048,Continental,0
RS0000049,Continental,0
RS0000050,Continental,0
RS0000051,Continental,0
RS0000052,Continental,0
RS0000053,Pannonian,0
RS0000054,Continental,0
RS0000055,Continental,0
RS0000056,Pannonian,0
RS0000057,Continental,0
RS0000057,Alpine,0
RS0000058,Continental,0
RS0000059,Continental,0
RS0000060,Continental,0
RS0000061,Continental,0
BA0000001,Alpine,0
BA0000002,Alpine,0
BA0000003,Alpine,0
BA0000004,Alpine,0
BA0000005,Alpine,0
BA0000006,Alpine,0
BA0000007,Alpine,0
BA0000008,Alpine,0
BA0000009,Alpine,0
BA0000010,Alpine,0
BA0000011,Alpine,0
BA0000012,Mediterranean,0
BA0000013,Continental,0
BA0000014,Alpine,0
BA0000015,Alpine,0
BA0000016,Continental,0
BA0000017,Alpine,0
BA0000018,Continental,0
BA0000019,Continental,0
BA0000020,Alpine,0
BA0000021,Alpine,0
BA0000022,Alpine,0
BA0000023,Mediterranean,0
BA0000024,Mediterranean,0
BA0000025,Alpine,0
BA0000026,Alpine,0
BA0000027,Alpine,0
